week_start,region,company_reporting_segment,sales_motion,mql_type,core_noncore,total_mqls,engaged_mqls,s1_conversions,s2_conversions
2025-04-07,NAMER,VSB,inbound,MQL-Demo,core,48,13,4,4
2025-04-14,APAC,VSB,inbound,MQL-Demo,core,11,0,0,0
2025-04-14,EMEA,ENT,inbound,MQL-Demo,core,12,3,3,3
2025-04-14,EMEA,MM,inbound,MQL-Demo,core,17,3,1,1
2025-04-14,EMEA,MM,inbound,MQL-Trial,core,12,2,2,2
2025-04-14,EMEA,SB,inbound,MQL-Demo,core,12,2,1,1
2025-04-14,EMEA,SB,inbound,MQL-Trial,core,13,3,2,2
2025-04-14,EMEA,Unknown,inbound,MQL-Demo,core,25,2,0,0
2025-04-14,EMEA,VSB,inbound,MQL-Demo,core,21,6,2,1
2025-04-14,NAMER,ENT,inbound,MQL-Demo,core,21,0,0,0
2025-04-14,NAMER,MM,inbound,MQL-Demo,core,24,6,3,2
2025-04-14,NAMER,SB,inbound,MQL-Demo,core,14,4,0,0
2025-04-14,NAMER,SB,inbound,MQL-Trial,core,13,1,1,1
2025-04-14,NAMER,Unknown,inbound,MQL-Contact Sales,core,10,3,0,0
2025-04-14,NAMER,Unknown,inbound,MQL-Demo,core,27,3,0,0
2025-04-14,NAMER,VSB,inbound,MQL-Contact Sales,core,13,11,6,4
2025-04-14,NAMER,VSB,inbound,MQL-Demo,core,36,6,3,2
2025-04-14,NAMER,VSB,inbound,MQL-Trial,core,10,3,1,0
2025-04-21,APAC,MM,inbound,MQL-Demo,core,13,0,0,0
2025-04-21,APAC,SB,inbound,MQL-Demo,core,10,5,0,0
2025-04-21,APAC,Unknown,inbound,MQL-Demo,core,12,0,0,0
2025-04-21,APAC,VSB,inbound,MQL-Demo,core,18,1,1,1
2025-04-21,EMEA,ENT,inbound,MQL-Demo,core,25,2,1,1
2025-04-21,EMEA,MM,inbound,MQL-Demo,core,18,6,2,1
2025-04-21,EMEA,MM,inbound,MQL-Trial,core,12,1,0,0
2025-04-21,EMEA,SB,inbound,MQL-Demo,core,22,8,3,2
2025-04-21,EMEA,SB,inbound,MQL-Trial,core,11,4,1,1
2025-04-21,EMEA,Unknown,inbound,MQL-Demo,core,44,10,0,0
2025-04-21,EMEA,VSB,inbound,MQL-Demo,core,40,10,3,3
2025-04-21,NAMER,ENT,inbound,MQL-Demo,core,40,4,2,1
2025-04-21,NAMER,ENT,inbound,MQL-Trial,core,13,0,1,1
2025-04-21,NAMER,MM,inbound,MQL-Demo,core,51,7,3,2
2025-04-21,NAMER,MM,inbound,MQL-Trial,core,11,2,1,1
2025-04-21,NAMER,SB,inbound,MQL-Demo,core,46,15,6,5
2025-04-21,NAMER,SB,inbound,MQL-Trial,core,17,3,1,1
2025-04-21,NAMER,Unknown,inbound,MQL-Demo,core,69,6,0,0
2025-04-21,NAMER,VSB,inbound,MQL-Contact Sales,core,10,5,1,1
2025-04-21,NAMER,VSB,inbound,MQL-Demo,core,74,21,4,4
2025-04-28,APAC,Unknown,inbound,MQL-Demo,core,12,1,0,0
2025-04-28,APAC,VSB,inbound,MQL-Demo,core,11,3,2,1
2025-04-28,EMEA,ENT,inbound,MQL-Demo,core,12,3,2,2
2025-04-28,EMEA,MM,inbound,MQL-Demo,core,19,5,1,1
2025-04-28,EMEA,SB,inbound,MQL-Demo,core,13,3,2,1
2025-04-28,EMEA,Unknown,inbound,MQL-Demo,core,26,5,0,0
2025-04-28,EMEA,VSB,inbound,MQL-Demo,core,23,6,3,2
2025-04-28,NAMER,ENT,inbound,MQL-Demo,core,21,1,0,0
2025-04-28,NAMER,MM,inbound,MQL-Demo,core,40,11,3,3
2025-04-28,NAMER,MM,inbound,MQL-Trial,core,17,2,3,2
2025-04-28,NAMER,SB,inbound,MQL-Demo,core,35,13,6,5
2025-04-28,NAMER,SB,inbound,MQL-Trial,core,19,4,2,2
2025-04-28,NAMER,Unknown,inbound,MQL-Demo,core,29,9,0,0
2025-04-28,NAMER,VSB,inbound,MQL-Demo,core,50,9,5,5
2025-05-05,APAC,SB,inbound,MQL-Demo,core,10,3,2,1
2025-05-05,APAC,VSB,inbound,MQL-Demo,core,15,5,1,1
2025-05-05,EMEA,ENT,inbound,MQL-Demo,core,15,3,1,1
2025-05-05,EMEA,MM,inbound,MQL-Demo,core,16,6,1,0
2025-05-05,EMEA,MM,inbound,MQL-Trial,core,11,3,1,1
2025-05-05,EMEA,SB,inbound,MQL-Demo,core,19,4,0,0
2025-05-05,EMEA,SB,inbound,MQL-Trial,core,10,1,2,2
2025-05-05,EMEA,Unknown,inbound,MQL-Demo,core,28,6,0,0
2025-05-05,EMEA,VSB,inbound,MQL-Demo,core,37,8,2,2
2025-05-05,NAMER,ENT,inbound,MQL-Demo,core,20,1,0,0
2025-05-05,NAMER,MM,inbound,MQL-Demo,core,31,9,5,4
2025-05-05,NAMER,SB,inbound,MQL-Contact Sales,core,10,7,3,3
2025-05-05,NAMER,SB,inbound,MQL-Demo,core,37,7,1,0
2025-05-05,NAMER,SB,inbound,MQL-Trial,core,11,2,0,0
2025-05-05,NAMER,Unknown,inbound,MQL-Demo,core,44,3,0,0
2025-05-05,NAMER,VSB,inbound,MQL-Demo,core,40,8,2,1
2025-05-12,APAC,SB,inbound,MQL-Demo,core,10,2,1,1
2025-05-12,APAC,Unknown,inbound,MQL-Demo,core,14,0,0,0
2025-05-12,APAC,VSB,inbound,MQL-Demo,core,14,4,3,2
2025-05-12,EMEA,ENT,inbound,MQL-Demo,core,14,1,0,0
2025-05-12,EMEA,MM,inbound,MQL-Demo,core,19,5,1,1
2025-05-12,EMEA,MM,inbound,MQL-Trial,core,11,2,1,1
2025-05-12,EMEA,SB,inbound,MQL-Demo,core,26,7,2,2
2025-05-12,EMEA,SB,inbound,MQL-Trial,core,13,4,1,1
2025-05-12,EMEA,Unknown,inbound,MQL-Demo,core,30,5,0,0
2025-05-12,EMEA,VSB,inbound,MQL-Demo,core,33,6,1,1
2025-05-12,LATAM,SB,inbound,MQL-Demo,core,11,2,3,3
2025-05-12,NAMER,ENT,inbound,MQL-Demo,core,27,1,0,0
2025-05-12,NAMER,MM,inbound,MQL-Demo,core,27,3,1,1
2025-05-12,NAMER,MM,inbound,MQL-Trial,core,12,4,0,0
2025-05-12,NAMER,SB,inbound,MQL-Demo,core,35,10,2,2
2025-05-12,NAMER,Unknown,inbound,MQL-Demo,core,48,4,0,0
2025-05-12,NAMER,VSB,inbound,MQL-Demo,core,41,6,1,1
2025-05-19,APAC,SB,inbound,MQL-Demo,core,16,6,1,1
2025-05-19,APAC,Unknown,inbound,MQL-Demo,core,10,1,0,0
2025-05-19,EMEA,ENT,inbound,MQL-Demo,core,26,1,1,0
2025-05-19,EMEA,ENT,inbound,MQL-Trial,core,11,1,0,0
2025-05-19,EMEA,MM,inbound,MQL-Demo,core,16,7,3,2
2025-05-19,EMEA,MM,inbound,MQL-Trial,core,24,6,2,2
2025-05-19,EMEA,SB,inbound,MQL-Demo,core,26,7,1,1
2025-05-19,EMEA,SB,inbound,MQL-Trial,core,16,2,1,1
2025-05-19,EMEA,Unknown,inbound,MQL-Demo,core,40,8,0,0
2025-05-19,EMEA,VSB,inbound,MQL-Contact Sales,core,10,7,2,2
2025-05-19,EMEA,VSB,inbound,MQL-Demo,core,27,10,3,3
2025-05-19,NAMER,ENT,inbound,MQL-Demo,core,28,2,1,1
2025-05-19,NAMER,MM,inbound,MQL-Demo,core,32,10,6,5
2025-05-19,NAMER,MM,inbound,MQL-Trial,core,20,5,1,1
2025-05-19,NAMER,SB,inbound,MQL-Demo,core,27,13,6,6
2025-05-19,NAMER,SB,inbound,MQL-Trial,core,18,3,0,0
2025-05-19,NAMER,Unknown,inbound,MQL-Demo,core,47,4,0,0
2025-05-19,NAMER,VSB,inbound,MQL-Demo,core,38,10,4,3
2025-05-26,APAC,Unknown,inbound,MQL-Demo,core,12,1,0,0
2025-05-26,EMEA,ENT,inbound,MQL-Demo,core,18,2,1,1
2025-05-26,EMEA,MM,inbound,MQL-Demo,core,20,8,4,3
2025-05-26,EMEA,SB,inbound,MQL-Demo,core,17,7,3,2
2025-05-26,EMEA,SB,inbound,MQL-Trial,core,11,3,0,0
2025-05-26,EMEA,Unknown,inbound,MQL-Demo,core,18,2,0,0
2025-05-26,EMEA,VSB,inbound,MQL-Demo,core,22,7,0,0
2025-05-26,NAMER,ENT,inbound,MQL-Demo,core,37,3,0,0
2025-05-26,NAMER,MM,inbound,MQL-Demo,core,34,7,2,1
2025-05-26,NAMER,MM,inbound,MQL-Trial,core,14,1,3,3
2025-05-26,NAMER,MM,outbound,MQL-Demo,core,13,7,3,3
2025-05-26,NAMER,SB,inbound,MQL-Contact Sales,core,12,8,7,5
2025-05-26,NAMER,SB,inbound,MQL-Demo,core,35,13,3,3
2025-05-26,NAMER,SB,inbound,MQL-Trial,core,18,7,2,2
2025-05-26,NAMER,Unknown,inbound,MQL-Demo,core,44,4,0,0
2025-05-26,NAMER,VSB,inbound,MQL-Demo,core,33,5,2,1
2025-06-02,APAC,SB,inbound,MQL-Demo,core,10,2,1,1
2025-06-02,EMEA,ENT,inbound,MQL-Demo,core,20,5,3,2
2025-06-02,EMEA,MM,inbound,MQL-Demo,core,11,4,1,1
2025-06-02,EMEA,SB,inbound,MQL-Demo,core,18,5,3,3
2025-06-02,EMEA,Unknown,inbound,MQL-Demo,core,32,8,0,0
2025-06-02,EMEA,VSB,inbound,MQL-Demo,core,34,10,7,5
2025-06-02,NAMER,ENT,inbound,MQL-Demo,core,28,5,2,2
2025-06-02,NAMER,MM,inbound,MQL-Demo,core,25,5,1,1
2025-06-02,NAMER,SB,inbound,MQL-Contact Sales,core,12,8,4,4
2025-06-02,NAMER,SB,inbound,MQL-Demo,core,28,8,3,3
2025-06-02,NAMER,SB,inbound,MQL-Trial,core,10,2,1,0
2025-06-02,NAMER,SB,inbound,MQL-Webinar,non-core,11,0,0,0
2025-06-02,NAMER,Unknown,inbound,MQL-Contact Sales,core,11,6,0,0
2025-06-02,NAMER,Unknown,inbound,MQL-Demo,core,28,2,0,0
2025-06-02,NAMER,VSB,inbound,MQL-Demo,core,34,7,1,1
2025-06-09,APAC,VSB,inbound,MQL-Demo,core,10,1,2,1
2025-06-09,EMEA,MM,inbound,MQL-Demo,core,19,6,1,1
2025-06-09,EMEA,SB,inbound,MQL-Demo,core,20,7,3,2
2025-06-09,EMEA,Unknown,inbound,MQL-Demo,core,22,4,0,0
2025-06-09,EMEA,VSB,inbound,MQL-Demo,core,22,10,2,2
2025-06-09,NAMER,ENT,inbound,MQL-Demo,core,20,2,0,0
2025-06-09,NAMER,MM,inbound,MQL-Demo,core,32,8,2,2
2025-06-09,NAMER,SB,inbound,MQL-Demo,core,24,5,1,1
2025-06-09,NAMER,Unknown,inbound,MQL-Demo,core,20,1,0,0
2025-06-09,NAMER,VSB,inbound,MQL-Contact Sales,core,10,5,1,1
2025-06-09,NAMER,VSB,inbound,MQL-Demo,core,26,6,3,3
2025-06-16,APAC,ENT,inbound,MQL-Demo,core,11,0,0,0
2025-06-16,APAC,MM,inbound,MQL-Demo,core,11,3,1,1
2025-06-16,APAC,MM,inbound,MQL-Trial,core,10,3,0,0
2025-06-16,APAC,SB,inbound,MQL-Trial,core,10,2,0,0
2025-06-16,APAC,Unknown,inbound,MQL-Demo,core,19,0,0,0
2025-06-16,APAC,VSB,inbound,MQL-Demo,core,11,2,0,0
2025-06-16,EMEA,ENT,inbound,MQL-Demo,core,17,6,1,1
2025-06-16,EMEA,MM,inbound,MQL-Demo,core,22,4,3,2
2025-06-16,EMEA,MM,inbound,MQL-Trial,core,22,5,1,1
2025-06-16,EMEA,SB,inbound,MQL-Demo,core,20,2,1,1
2025-06-16,EMEA,SB,inbound,MQL-Trial,core,26,5,2,2
2025-06-16,EMEA,Unknown,inbound,MQL-Demo,core,42,7,0,0
2025-06-16,EMEA,VSB,inbound,MQL-Contact Sales,core,13,5,2,0
2025-06-16,EMEA,VSB,inbound,MQL-Demo,core,28,8,1,1
2025-06-16,EMEA,VSB,inbound,MQL-Trial,core,14,2,0,0
2025-06-16,NAMER,ENT,inbound,MQL-Demo,core,32,3,1,1
2025-06-16,NAMER,ENT,inbound,MQL-Event,non-core,43,8,1,1
2025-06-16,NAMER,ENT,inbound,MQL-Trial,core,23,1,0,0
2025-06-16,NAMER,MM,inbound,MQL-Demo,core,37,6,3,3
2025-06-16,NAMER,MM,inbound,MQL-Event,non-core,20,2,0,0
2025-06-16,NAMER,MM,inbound,MQL-Trial,core,35,4,2,2
2025-06-16,NAMER,SB,inbound,MQL-Demo,core,37,9,3,3
2025-06-16,NAMER,SB,inbound,MQL-Trial,core,30,10,3,3
2025-06-16,NAMER,Unknown,inbound,MQL-Demo,core,51,8,0,0
2025-06-16,NAMER,VSB,inbound,MQL-Contact Sales,core,10,7,3,3
2025-06-16,NAMER,VSB,inbound,MQL-Demo,core,39,13,6,3
2025-06-16,NAMER,VSB,inbound,MQL-Trial,core,20,3,1,1
2025-06-23,APAC,ENT,inbound,MQL-Demo,core,10,2,0,0
2025-06-23,APAC,MM,inbound,MQL-Demo,core,12,1,2,1
2025-06-23,APAC,Unknown,inbound,MQL-Demo,core,11,0,0,0
2025-06-23,APAC,VSB,inbound,MQL-Demo,core,12,3,1,1
2025-06-23,EMEA,ENT,inbound,MQL-Webinar,non-core,13,0,0,0
2025-06-23,EMEA,MM,inbound,MQL-Demo,core,23,6,1,1
2025-06-23,EMEA,MM,inbound,MQL-Trial,core,14,4,2,1
2025-06-23,EMEA,SB,inbound,MQL-Demo,core,23,7,3,1
2025-06-23,EMEA,SB,inbound,MQL-Trial,core,19,5,1,1
2025-06-23,EMEA,Unknown,inbound,MQL-Demo,core,35,5,0,0
2025-06-23,EMEA,VSB,inbound,MQL-Demo,core,31,6,1,0
2025-06-23,NAMER,ENT,inbound,MQL-Demo,core,36,1,0,0
2025-06-23,NAMER,ENT,inbound,MQL-Trial,core,21,4,0,0
2025-06-23,NAMER,ENT,inbound,MQL-Webinar,non-core,11,0,0,0
2025-06-23,NAMER,MM,inbound,MQL-Demo,core,42,9,6,6
2025-06-23,NAMER,MM,inbound,MQL-Trial,core,24,4,1,0
2025-06-23,NAMER,MM,inbound,MQL-Webinar,non-core,11,0,0,0
2025-06-23,NAMER,SB,inbound,MQL-Contact Sales,core,11,5,1,1
2025-06-23,NAMER,SB,inbound,MQL-Demo,core,46,13,3,3
2025-06-23,NAMER,SB,inbound,MQL-Trial,core,24,3,2,1
2025-06-23,NAMER,Unknown,inbound,MQL-Contact Sales,core,11,1,0,0
2025-06-23,NAMER,Unknown,inbound,MQL-Demo,core,39,4,0,0
2025-06-23,NAMER,VSB,inbound,MQL-Contact Sales,core,10,8,2,0
2025-06-23,NAMER,VSB,inbound,MQL-Demo,core,53,15,5,3
2025-06-30,APAC,MM,inbound,MQL-Demo,core,13,1,1,1
2025-06-30,EMEA,MM,inbound,MQL-Demo,core,24,7,0,0
2025-06-30,EMEA,MM,inbound,MQL-Trial,core,10,2,0,0
2025-06-30,EMEA,SB,inbound,MQL-Demo,core,11,4,2,2
2025-06-30,EMEA,SB,inbound,MQL-Trial,core,30,7,0,0
2025-06-30,EMEA,Unknown,inbound,MQL-Demo,core,36,7,0,0
2025-06-30,EMEA,VSB,inbound,MQL-Demo,core,27,6,1,1
2025-06-30,NAMER,ENT,inbound,MQL-Demo,core,23,2,0,0
2025-06-30,NAMER,ENT,inbound,MQL-Trial,core,14,0,0,0
2025-06-30,NAMER,MM,inbound,MQL-Contact Sales,core,11,9,8,8
2025-06-30,NAMER,MM,inbound,MQL-Demo,core,25,4,4,3
2025-06-30,NAMER,MM,inbound,MQL-Trial,core,20,3,0,0
2025-06-30,NAMER,SB,inbound,MQL-Contact Sales,core,10,10,5,5
2025-06-30,NAMER,SB,inbound,MQL-Demo,core,33,13,5,4
2025-06-30,NAMER,SB,inbound,MQL-Trial,core,16,4,2,2
2025-06-30,NAMER,Unknown,inbound,MQL-Contact Sales,core,10,2,0,0
2025-06-30,NAMER,Unknown,inbound,MQL-Demo,core,39,4,0,0
2025-06-30,NAMER,VSB,inbound,MQL-Contact Sales,core,12,5,4,3
2025-06-30,NAMER,VSB,inbound,MQL-Demo,core,36,8,2,1
2025-07-07,APAC,Unknown,inbound,MQL-Demo,core,15,1,0,0
2025-07-07,EMEA,MM,inbound,MQL-Demo,core,26,11,4,3
2025-07-07,EMEA,MM,inbound,MQL-Trial,core,16,5,3,2
2025-07-07,EMEA,SB,inbound,MQL-Demo,core,25,10,2,0
2025-07-07,EMEA,SB,inbound,MQL-Trial,core,22,9,2,1
2025-07-07,EMEA,Unknown,inbound,MQL-Demo,core,51,4,0,0
2025-07-07,EMEA,VSB,inbound,MQL-Demo,core,24,8,2,2
2025-07-07,NAMER,ENT,inbound,MQL-Demo,core,19,2,2,2
2025-07-07,NAMER,ENT,inbound,MQL-Trial,core,16,1,1,1
2025-07-07,NAMER,MM,inbound,MQL-Contact Sales,core,14,8,4,4
2025-07-07,NAMER,MM,inbound,MQL-Demo,core,39,12,4,2
2025-07-07,NAMER,MM,inbound,MQL-Trial,core,19,6,1,0
2025-07-07,NAMER,SB,inbound,MQL-Demo,core,36,10,4,3
2025-07-07,NAMER,SB,inbound,MQL-Trial,core,29,9,1,0
2025-07-07,NAMER,Unknown,inbound,MQL-Demo,core,59,4,0,0
2025-07-07,NAMER,VSB,inbound,MQL-Contact Sales,core,15,10,5,3
2025-07-07,NAMER,VSB,inbound,MQL-Demo,core,48,15,1,1
2025-07-14,APAC,MM,inbound,MQL-Demo,core,10,4,2,2
2025-07-14,APAC,VSB,inbound,MQL-Demo,core,10,4,0,0
2025-07-14,EMEA,MM,inbound,MQL-Demo,core,14,4,3,3
2025-07-14,EMEA,MM,inbound,MQL-Trial,core,22,4,1,1
2025-07-14,EMEA,SB,inbound,MQL-Demo,core,17,7,2,1
2025-07-14,EMEA,SB,inbound,MQL-Trial,core,18,3,1,1
2025-07-14,EMEA,Unknown,inbound,MQL-Demo,core,31,6,0,0
2025-07-14,EMEA,VSB,inbound,MQL-Contact Sales,core,12,9,3,1
2025-07-14,EMEA,VSB,inbound,MQL-Demo,core,22,9,4,3
2025-07-14,EMEA,VSB,inbound,MQL-Trial,core,12,2,0,0
2025-07-14,NAMER,ENT,inbound,MQL-Demo,core,28,4,0,0
2025-07-14,NAMER,ENT,inbound,MQL-Trial,core,13,0,0,0
2025-07-14,NAMER,MM,inbound,MQL-Contact Sales,core,10,8,5,4
2025-07-14,NAMER,MM,inbound,MQL-Demo,core,35,11,4,4
2025-07-14,NAMER,MM,inbound,MQL-Trial,core,18,5,1,1
2025-07-14,NAMER,MM,inbound,MQL-Webinar,non-core,14,3,1,1
2025-07-14,NAMER,SB,inbound,MQL-Demo,core,35,8,2,0
2025-07-14,NAMER,SB,inbound,MQL-Trial,core,27,9,2,2
2025-07-14,NAMER,Unknown,inbound,MQL-Demo,core,53,7,0,0
2025-07-14,NAMER,VSB,inbound,MQL-Demo,core,58,23,12,9
2025-07-14,NAMER,VSB,inbound,MQL-Trial,core,13,1,1,1
2025-07-21,APAC,SB,inbound,MQL-Demo,core,10,2,1,1
2025-07-21,APAC,Unknown,inbound,MQL-Demo,core,17,1,0,0
2025-07-21,EMEA,ENT,inbound,MQL-Demo,core,11,1,0,0
2025-07-21,EMEA,MM,inbound,MQL-Demo,core,25,8,1,0
2025-07-21,EMEA,MM,inbound,MQL-Trial,core,20,7,1,0
2025-07-21,EMEA,SB,inbound,MQL-Demo,core,30,13,4,3
2025-07-21,EMEA,SB,inbound,MQL-Trial,core,16,5,2,1
2025-07-21,EMEA,SB,inbound,MQL-Webinar,non-core,13,1,0,0
2025-07-21,EMEA,Unknown,inbound,MQL-Demo,core,48,10,0,0
2025-07-21,EMEA,VSB,inbound,MQL-Demo,core,25,8,1,1
2025-07-21,EMEA,VSB,inbound,MQL-Trial,core,10,2,0,0
2025-07-21,NAMER,ENT,inbound,MQL-Demo,core,25,4,0,0
2025-07-21,NAMER,MM,inbound,MQL-Demo,core,33,11,4,4
2025-07-21,NAMER,MM,inbound,MQL-Trial,core,22,4,0,0
2025-07-21,NAMER,MM,inbound,MQL-Webinar,non-core,14,1,0,0
2025-07-21,NAMER,SB,inbound,MQL-Demo,core,40,11,3,3
2025-07-21,NAMER,SB,inbound,MQL-Trial,core,22,6,1,1
2025-07-21,NAMER,SB,inbound,MQL-Webinar,non-core,16,0,0,0
2025-07-21,NAMER,Unknown,inbound,MQL-Demo,core,41,6,0,0
2025-07-21,NAMER,VSB,inbound,MQL-Demo,core,55,26,5,3
2025-07-21,NAMER,VSB,inbound,MQL-Trial,core,14,2,0,0
2025-07-28,APAC,MM,inbound,MQL-Demo,core,10,1,0,0
2025-07-28,APAC,Unknown,inbound,MQL-Demo,core,19,1,0,0
2025-07-28,EMEA,ENT,inbound,MQL-Demo,core,12,1,1,1
2025-07-28,EMEA,MM,inbound,MQL-Demo,core,22,10,2,1
2025-07-28,EMEA,MM,inbound,MQL-Trial,core,15,4,0,0
2025-07-28,EMEA,SB,inbound,MQL-Demo,core,16,4,1,0
2025-07-28,EMEA,SB,inbound,MQL-Trial,core,17,5,0,0
2025-07-28,EMEA,Unknown,inbound,MQL-Demo,core,33,6,0,0
2025-07-28,EMEA,VSB,inbound,MQL-Demo,core,24,8,3,2
2025-07-28,NAMER,ENT,inbound,MQL-Demo,core,35,5,1,1
2025-07-28,NAMER,ENT,inbound,MQL-Trial,core,11,0,1,1
2025-07-28,NAMER,MM,inbound,MQL-Demo,core,34,9,3,2
2025-07-28,NAMER,MM,inbound,MQL-Trial,core,16,2,0,0
2025-07-28,NAMER,SB,inbound,MQL-Demo,core,35,15,4,3
2025-07-28,NAMER,SB,inbound,MQL-Trial,core,23,3,1,1
2025-07-28,NAMER,Unknown,inbound,MQL-Demo,core,63,6,0,0
2025-07-28,NAMER,VSB,inbound,MQL-Contact Sales,core,14,11,2,2
2025-07-28,NAMER,VSB,inbound,MQL-Demo,core,42,18,4,4
2025-07-28,NAMER,VSB,inbound,MQL-Trial,core,19,4,1,1
2025-08-04,APAC,Unknown,inbound,MQL-Demo,core,17,0,0,0
2025-08-04,APAC,VSB,inbound,MQL-Demo,core,10,2,1,1
2025-08-04,EMEA,MM,inbound,MQL-Demo,core,23,3,1,1
2025-08-04,EMEA,MM,inbound,MQL-Trial,core,11,3,0,0
2025-08-04,EMEA,SB,inbound,MQL-Demo,core,20,6,2,1
2025-08-04,EMEA,SB,inbound,MQL-Trial,core,13,3,0,0
2025-08-04,EMEA,Unknown,inbound,MQL-Demo,core,32,7,0,0
2025-08-04,EMEA,VSB,inbound,MQL-Demo,core,29,12,3,3
2025-08-04,LATAM,VSB,inbound,MQL-Demo,core,10,3,1,1
2025-08-04,NAMER,ENT,inbound,MQL-Demo,core,27,4,4,3
2025-08-04,NAMER,ENT,inbound,MQL-Trial,core,13,3,1,1
2025-08-04,NAMER,MM,inbound,MQL-Demo,core,43,11,4,2
2025-08-04,NAMER,MM,inbound,MQL-Trial,core,20,1,0,0
2025-08-04,NAMER,SB,inbound,MQL-Demo,core,25,9,3,3
2025-08-04,NAMER,SB,inbound,MQL-Trial,core,18,7,1,1
2025-08-04,NAMER,Unknown,inbound,MQL-Demo,core,39,9,0,0
2025-08-04,NAMER,VSB,inbound,MQL-Demo,core,33,8,1,0
2025-08-11,APAC,Unknown,inbound,MQL-Demo,core,15,0,0,0
2025-08-11,APAC,VSB,inbound,MQL-Demo,core,12,3,1,1
2025-08-11,EMEA,MM,inbound,MQL-Demo,core,16,4,4,4
2025-08-11,EMEA,MM,inbound,MQL-Trial,core,10,0,0,0
2025-08-11,EMEA,SB,inbound,MQL-Demo,core,26,8,3,1
2025-08-11,EMEA,SB,inbound,MQL-Trial,core,19,5,0,0
2025-08-11,EMEA,Unknown,inbound,MQL-Demo,core,32,7,0,0
2025-08-11,EMEA,VSB,inbound,MQL-Contact Sales,core,10,5,3,3
2025-08-11,EMEA,VSB,inbound,MQL-Demo,core,16,8,3,0
2025-08-11,NAMER,ENT,inbound,MQL-Demo,core,22,5,1,1
2025-08-11,NAMER,ENT,inbound,MQL-Trial,core,15,2,1,1
2025-08-11,NAMER,MM,inbound,MQL-Contact Sales,core,10,9,4,4
2025-08-11,NAMER,MM,inbound,MQL-Demo,core,31,10,5,4
2025-08-11,NAMER,MM,inbound,MQL-Trial,core,25,8,1,1
2025-08-11,NAMER,SB,inbound,MQL-Demo,core,33,11,6,5
2025-08-11,NAMER,SB,inbound,MQL-Trial,core,17,3,3,2
2025-08-11,NAMER,Unknown,inbound,MQL-Demo,core,48,2,0,0
2025-08-11,NAMER,VSB,inbound,MQL-Demo,core,52,15,6,6
2025-08-11,NAMER,VSB,inbound,MQL-Trial,core,13,2,1,0
2025-08-18,APAC,ENT,inbound,MQL-Event,non-core,85,35,1,0
2025-08-18,APAC,ENT,outbound,MQL-Event,non-core,31,3,0,0
2025-08-18,APAC,MM,inbound,MQL-Event,non-core,182,59,4,2
2025-08-18,APAC,MM,inbound,MQL-Trial,core,11,1,1,0
2025-08-18,APAC,MM,outbound,MQL-Event,non-core,37,6,0,0
2025-08-18,APAC,SB,inbound,MQL-Event,non-core,11,1,0,0
2025-08-18,APAC,SB,inbound,MQL-Trial,core,13,1,0,0
2025-08-18,APAC,SB,outbound,MQL-Event,non-core,26,14,2,2
2025-08-18,APAC,Unknown,inbound,MQL-Event,non-core,13,3,0,0
2025-08-18,APAC,VSB,inbound,MQL-Demo,core,11,4,1,1
2025-08-18,APAC,VSB,inbound,MQL-Trial,core,16,2,2,2
2025-08-18,EMEA,ENT,inbound,MQL-Demo,core,11,0,0,0
2025-08-18,EMEA,ENT,inbound,MQL-Event,non-core,25,3,0,0
2025-08-18,EMEA,MM,inbound,MQL-Demo,core,11,5,1,1
2025-08-18,EMEA,MM,inbound,MQL-Trial,core,28,4,0,0
2025-08-18,EMEA,SB,inbound,MQL-Demo,core,10,3,2,1
2025-08-18,EMEA,SB,inbound,MQL-Trial,core,13,4,0,0
2025-08-18,EMEA,Unknown,inbound,MQL-Demo,core,18,6,0,0
2025-08-18,EMEA,VSB,inbound,MQL-Contact Sales,core,11,7,3,2
2025-08-18,EMEA,VSB,inbound,MQL-Demo,core,13,4,3,2
2025-08-18,EMEA,VSB,inbound,MQL-Trial,core,23,3,0,0
2025-08-18,NAMER,ENT,inbound,MQL-Demo,core,18,1,0,0
2025-08-18,NAMER,ENT,inbound,MQL-Event,non-core,34,0,0,0
2025-08-18,NAMER,ENT,inbound,MQL-Trial,core,19,1,1,1
2025-08-18,NAMER,MM,inbound,MQL-Demo,core,31,6,1,1
2025-08-18,NAMER,MM,inbound,MQL-Event,non-core,43,3,0,0
2025-08-18,NAMER,MM,inbound,MQL-Trial,core,12,0,0,0
2025-08-18,NAMER,MM,outbound,MQL-Demo,core,14,5,3,1
2025-08-18,NAMER,MM,outbound,MQL-Event,non-core,27,0,0,0
2025-08-18,NAMER,SB,inbound,MQL-Contact Sales,core,11,9,4,2
2025-08-18,NAMER,SB,inbound,MQL-Demo,core,19,8,4,4
2025-08-18,NAMER,SB,inbound,MQL-Event,non-core,11,2,0,0
2025-08-18,NAMER,SB,inbound,MQL-Trial,core,27,10,2,1
2025-08-18,NAMER,Unknown,inbound,MQL-Contact Sales,core,12,0,0,0
2025-08-18,NAMER,Unknown,inbound,MQL-Demo,core,25,2,0,0
2025-08-18,NAMER,Unknown,inbound,MQL-Event,non-core,11,2,0,0
2025-08-18,NAMER,VSB,inbound,MQL-Contact Sales,core,10,7,5,4
2025-08-18,NAMER,VSB,inbound,MQL-Demo,core,19,8,3,3
2025-08-18,NAMER,VSB,inbound,MQL-Trial,core,33,5,0,0
